image,side,first_name,last_name,gender,national_id,issue_date,expiration_date,address,address2,job_title,religion,marital_status
ID0.png,front,ميساء,عادل أحمد أيهم ماجد ,,٢٦٣١٢١٦٧٢٥٧٣١١,,,١٢٦ ش التحرير,قسم المناخ - بورسعيد,,,
IDB0.png,back,,,أنثى,٢٦٣١٢١٦٧٢٥٧٣١١,٢٠١٧/٠٦,٢٠٢٤/٠٥/٣١,,,صيدلانية,مسلمة,أنسة
ID1.png,front,كامل,حبيب جلال رائد مرقس ,,٢٩٠٠٩٠٦٧١٧٧٩٠٠,,,١٢٧ ش الأمير كمال الدين,قسم منيا القمح - الشرقية,,,
IDB1.png,back,,,ذكر,٢٩٠٠٩٠٦٧١٧٧٩٠٠,٢٠٢٠/٠٩,٢٠٢٧/٠٨/٣١,,,موظف حكومي,مسيحي,اعزب
ID2.png,front,حسين,علاء رضا مؤيد حسام ,,٢٦٨٠١٢٣١١١٠٣٢٢,,,٧٣ ش فيصل,قسم دمنهور - البحيرة,,,
IDB2.png,back,,,ذكر,٢٦٨٠١٢٣١١١٠٣٢٢,٢٠١٩/٠٨,٢٠٢٦/٠٧/٣١,,,كهربائي,مسلم,متزوج
ID3.png,front,فادي,فادي خليل مالك رائف ,,٢٨٨١٠١٨٩٨٤٢٣٨٦,,,١٩٧ شارع مصر والسودان,قسم طهطا - سوهاج,,,
IDB3.png,back,,,ذكر,٢٨٨١٠١٨٩٨٤٢٣٨٦,٢٠١٦/٠٥,٢٠٢٣/٠٤/٣١,,,جندي,مسيحي,متزوج
ID4.png,front,كامل,مالك رائد سمير كيرلس ,,٢٦٢٠٢٢٢٢٩٥٠٦٩٤,,,١٩٠ ش الميرغني,قسم إسنا - الأقصر,,,
IDB4.png,back,,,ذكر,٢٦٢٠٢٢٢٢٩٥٠٦٩٤,٢٠١٧/٠٥,٢٠٢٤/٠٤/٣١,,,أستاذ جامعي,مسيحي,أرمل
ID5.png,front,كارولينا,رائف شادي مينا سرحان ,,٢٩٦٠٤٢١٧٤٥٧٩٣٤,,,١٣٧ ش الحرية,قسم إسنا - الأقصر,,,
IDB5.png,back,,,أنثى,٢٩٦٠٤٢١٧٤٥٧٩٣٤,٢٠٢٢/٠٩,٢٠٢٩/٠٨/٣١,,,سائقة,مسيحية,أنسة
ID6.png,front,ماريا,رامي كيرلس شادي كامل ,,٢٦٧٠١٢٩٣٩٢٩٣٣٣,,,٢٣٥ ش بورسعيد,قسم ثاني الزقازيق - الشرقية,,,
IDB6.png,back,,,أنثى,٢٦٧٠١٢٩٣٩٢٩٣٣٣,٢٠٢٢/٠٢,٢٠٢٩/٠١/٣١,,,بالمعاش,مسيحية,أرملة
ID7.png,front,حنين,ناصر صلاح زكريا إبراهيم ,,٢٧٣١١٠٢٥٥٣٠٧٤٠,,,١٥١ شارع الهرم,قسم بني سويف - بني سويف,,,
IDB7.png,back,,,أنثى,٢٧٣١١٠٢٥٥٣٠٧٤٠,٢٠١٩/٠٧,٢٠٢٦/٠٦/٣١,,,ربة منزل,مسلمة,متزوجة
ID8.png,front,سامي,بطرس، نور أنطونيوس عمري ,,٢٧١٠٣٢٠٥٩٦٨٨٧٨,,,٤٤ ش بورسعيد,قسم الغردقة - البحر الأحمر,,,
IDB8.png,back,,,ذكر,٢٧١٠٣٢٠٥٩٦٨٨٧٨,٢٠٢٢/٠٩,٢٠٢٩/٠٨/٣١,,,جندي,مسيحي,أرمل
ID9.png,front,حوراء,رضوان عمران حسام سعيد ,,٢٩٨١١٠٤٦٢٧٨٣٠٧,,,٢٠٧ ش بورسعيد,قسم الأربعين - السويس,,,
